publisher.publisher_name,publisher.place_of_publication,publication_type,country_of_publication,language,contributor.name,contributor.role,title,idno,idno.type,subject,publishing_work_items.value,publishing_work_items.type,publishing_work_items.unit,label
b'',b'',b'1',b'',b'ENG',"b'Boubnov, N V Hall, K T Wills, Z Lee, S E He, D M Benjamin, D M Pulaski, C R Band, H Reeves, W Hendrickson, E A'",b'1 1 1 1 1 1 1 1 1 1',"b'Complementation of the ionizing radiation sensitivity, DNA end binding, and V(D)J recombination defects of double-strand break repair mutants by the p86 Ku autoantigen'",b'10.1073/PNAS.92.3.890 7846073 7846073',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'XXX',"b'Doubnov, N.V. Hall, K.T. Wills, Z. Lee, S.E. He, D.M. Benjamin, D.M. Pulaski, C.R. Hendrickson, E.A. Band, H. Reeves, W.'",b'1 1 1 1 1 1 1 1 1 1',"b'Complementation of the ionizing radiation sensitivity, DNA end binding, and V(D)J recombination defects of double-strand break repair mutants by the p86 Ku autoantigen'",b'50803',b'PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Reddy, N M Mayer, P J Nori, D Lange, C S'",b'1 1 1 1',b'Chinese hamster V79 cells harbor potentially lethal damage which is neither fixed nor repaired for long times after attaining maximal survival under growth conditions',b'10.2307/3579002 7871152 7871152',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'XXX',"b'Reddy, N.M.S. Nori, D. Mayer, P.J. Lange, C.S.'",b'1 1 1 1',b'Chinese hamster V79 cells harbor potentially lethal damage which is neither fixed nor repaired for long times after attaining maximal survival under growth conditions',b'81192',b'PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Panofsky, W K'",b'1',b'Health physics: a personal history',b'7989196 7989196',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'XXX',"b'Panofsky, W.K.H.'",b'1',b'Health Physics - A Personal History',b'831387',b'PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'van Rongen, E Travis, E L Thames, H D'",b'1 1 1',b'Repair rate in mouse lung after clinically relevant radiation doses per fraction',b'10.2307/3579092 7997517 7997517',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'XXX',"b'Rongen, E. van Travis, E.L. H.D. Jr., Thames'",b'1 1 1',b'Repair rate in mouse lung after clinically relevant radiation doses per fraction',b'62047',b'PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Moreyra, E Finkelhor, R S Cebul, R D'",b'1 1 1',b'Limitations of transesophageal echocardiography in the risk assessment of patients before nonanticoagulated cardioversion from atrial fibrillation and flutter: an analysis of pooled trials',b'10.1016/0002-8703(95)90045-4 7817928 7817928',b'DOI PMID PII',b'',b'',b'',b'',1
b'Elsevier',b'',b'1',b'',b'ENG',"b'Moreyra, E. Finkelhor, R.S. Cebul, R.D.'",b'1 1 1',b'Limitations of Transesophageal Echocardiography in the Risk Assessment of Patients Before Nonanticoagulated Cardioversion From Atrial Fibrillation and Flutter: An Analysis of Pooled Trials',b'1062-1458(96)85184-1',b'PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Yi, T L Cleveland, J L Ihle, J N'",b'1 1 1',"b'Protein tyrosine phosphatase containing SH2 domains: characterization, preferential expression in hematopoietic cells, and localization to human chromosome 12p12-p13'",b'1732748 1732748',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'XXX',"b'Yi, T. Cleveland, J.L. Ihle, J.N.'",b'1 1 1',"b'Protein tyrosine phosphatase containing SH2 domains: Characterization, preferential expression in hematopoietic cells, and localization to human chromosome 12p12-p13'",b'7200962',b'PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Hillman, B J Putman, C E'",b'1 1',b'Fostering research by radiologists: recommendations of the 1991 Summit meeting',b'1732942 1732942',b'PMID PII',b'',b'',b'',b'',1
b'Ovid Technologies (Wolters Kluwer Health)',"b'New York, NY USA'",b'1',b'',b'',"b'HILLMAN, BRUCE J PUTMAN, CHARLES E.'",b'1 1',b'Fostering Research by Radiologists Recommendations of the 1991 Summit Meeting',b'10.1097/00004424-199202000-00001',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Shanmugasundaram, T Wood, H G'",b'1 1',b'Interaction of ferredoxin with carbon monoxide dehydrogenase from Clostridium thermoaceticum',b'1730678 1730678',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'XXX',"b'Shanmugasundaram, T. Wood, H.G.'",b'1 1',b'Interaction of ferredoxin with carbon monoxide dehydrogenase from clostridium thermoaceticum',b'5374737',b'PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Korenberg, J R Bradley, C Disteche, C M'",b'1 1 1',b'Down syndrome: molecular mapping of the congenital heart disease and duodenal stenosis',b'1531166 1531166',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'XXX',"b'Korenburg, J.R. Bradley, C. Disteche, C.M.'",b'1 1 1',b'Down syndrome: Molecular mapping of the congenital heart disease and duodenal stenosis',b'7176558',b'PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Hu, Jian Zhi'",b'1',b'Slow magic angle sample spinning: a non- or minimally invasive method for high-resolution 1H nuclear magnetic resonance (NMR) metabolic profiling',b'10.1007/978-1-61737-985-7_20 21207300 21207300',b'DOI PMID PII',b'',b'',b'',b'',1
"b'TO Metz; Humana Press, New York, NY, United States(US).'",b'',b'1',b'',b'XXX',"b'Hu, Jian Z.'",b'1',b'Slow Magic Angle Sample Spinning: A Non- or Minimally Invasive Method for High- Resolution 1H Nuclear Magnetic Resonance (NMR) Metabolic Profiling',b'1015266',b'PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Hollander, Priscilla A'",b'1',b'Insulin detemir for the treatment of obese patients with type 2 diabetes',b'10.2147/DMSO.S266980 22291472 22291472',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Hollander, Priscilla'",b'1',b'Insulin detemir for the treatment of obese patients with type 2 diabetes',b'10.2147/DMSO.S26980',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Boland, Deborah F Stacy, Mark'",b'1 1',"b""The economic and quality of life burden associated with Parkinson's disease: a focus on symptoms""",b'23039865 23039865',b'PMID PII',b'',b'',b'',b'',1
b'Managed Care & Healthcare Communications',b'',b'1',b'',b'ENG',"b'Boland, D.F. Stacy, M.'",b'1 1',"b""The Economic and Quality of Life Burden Associated With Parkinson's Disease: A Focus on Symptoms""",b'RN321047202',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Pagan, Fernando L'",b'1',"b""Improving outcomes through early diagnosis of Parkinson's disease""",b'23039866 23039866',b'PMID PII',b'',b'',b'',b'',1
b'Managed Care & Healthcare Communications',b'',b'1',b'',b'ENG',"b'Pagan, F.L.'",b'1',"b""Improving Outcomes Through Early Diagnosis of Parkinson's Disease""",b'RN321047219',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Murman, Daniel L'",b'1',"b""Early treatment of Parkinson's disease: opportunities for managed care""",b'23039867 23039867',b'PMID PII',b'',b'',b'',b'',1
b'Managed Care & Healthcare Communications',b'',b'1',b'',b'ENG',"b'Murman, D.L.'",b'1',"b""Early Treatment of Parkinson's Disease: Opportunities for Managed Care""",b'RN321047220',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Cowie, Catherine C Rust, Keith F Byrd-Holt, Danita D Gregg, Edward W Ford, Earl S Geiss, Linda S Bainbridge, Kathleen E Fradkin, Judith E'",b'1 1 1 1 1 1 1 1',b'Prevalence of diabetes and high risk for diabetes using A1C criteria in the U.S. population in 1988-2006',b'10.2337/DC09-1524 20067953 20067953',b'DOI PMID PII',b'',b'',b'',b'',1
b'American Diabetes Association',"b'Alexandra, VA'",b'1',b'USA',b'ENG',"b'Cowie, Catherine C Rust, Keith F Byrd-Holt, Danita D'",b'1 1 1',b'Prevalence of Diabetes and High Risk for Diabetes Using A1C Criteria in the U.S. Population in 1988\xe2\x80\x932006',b'719600084',b'OCLCNUM',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',b'',b'',"b'Largest healthcare real estate investment trusts. Publicly traded healthcare REITs ranked by market capitalization, as of Feb. 28'",b'21604422 21604422',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',b'',b'',"b'Largest healthcare real estate investment trusts. Publicly traded healthcare REITs ranked by market capitalization, as of Feb. 28'",b'20476539 20476539',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Quinn, Michael P Cardwell, Christopher R Rainey, Andrea McNamee, Peter T Kee, Frank Maxwell, Alexander P Fogarty, Damian G Courtney, Aisling E'",b'1 1 1 1 1 1 1 1',b'Patterns of hospitalisation before and following initiation of haemodialysis: a 5 year single centre study',b'0.1136/PGMJ.2010.099028 21317419 21317419',b'DOI PMID PII',b'',b'',b'',b'',1
b'Elsevier',b'',b'1',b'',b'',"b'Quinn, M. P. Cardwell, C. R. Rainey, A. McNamee, P. T. Kee, F. Maxwell, A. P. Fogarty, D. G. Courtney, A. E.'",b'1 1 1 1 1 1 1 1',b'Patterns of hospitalisation before and following initiation of haemodialysis: a 5 year single centre study',b'10.1136/PGMJ.2010.099028',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Navarro, Robert P Ballow, Mark Fenrick, Beckie Pezalla, Edmund J'",b'1 1 1 1',b'Considerations for the optimal use of immunoglobulin',b'22774920 22774920',b'PMID PII',b'',b'',b'',b'',1
b'Managed Care & Healthcare Communications',b'',b'1',b'',b'ENG',"b'Navarro, R.P. Ballow, M. Fenrick, B. Pezalla, E.J.'",b'1 1 1 1',b'Considerations for the Optimal Use of Immunoglobulin',b'RN317749409',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Awa, Wendy L Fach, E Krakow, D Welp, R Kunder, J Voll, A Zeyfang, A Wagner, C Sch\xc3\xbctt, M Boehm, B de Souza, M Holl, R W'",b'1 1 1 1 1 1 1 1 1 1 1 1',"b'Type 2 diabetes from pediatric to geriatric age: analysis of gender and obesity among 120,183 patients from the German/Austrian DPV database'",b'22645200 22645200',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Awa, W. L. Fach, E.- M. Krakow, D. Welp, R. Kunder, J. Voll, A. Zeyfang, A. Wagner, C. Schuett, M. Boehm, B. O. de Souza, M. Holl, R.'",b'1 1 1 1 1 1 1 1 1 1 1 1',"b'Type 2 diabetes from pediatric to geriatric age: Analysis of gender and obesity among 120,183 patients from the German / Austrian DPV database.'",b'10.1530/EJE-12-0143',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Ise, Ryota Nakanishi, Yasuharu Kohara, Sakae Yamashita, Hiroyuki Yoshikawa, Tsuyoshi Iwasaki, Kazuhide Nagata, Ryoichi Fukuzaki, Koichiro Utoh, Masahiro Nakamura, Chika Yamazaki, Hiroshi Uno, Yasuhiro'",b'1 1 1 1 1 1 1 1 1 1 1 1',"b'Expression profile of hepatic genes in cynomolgus macaques bred in Cambodia, China, and Indonesia: implications for cytochrome P450 genes'",b'22166892 22166892',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Ise, Ryota Nakanishi, Yasuharu Kohara, Sakae Yamashita, Hiroyuki Yoshikawa, Tsuyoshi Iwasaki, Kazuhide Nagata, Ryoichi Fukuzaki, Koichiro Utoh, Masahiro Nakamura, Chika Yamazaki, Hiroshi Uno, Yasuhiro'",b'1 1 1 1 1 1 1 1 1 1 1 1',"b'Expression profile of hepatic genes in cynomolgus macaques bred in Cambodia, China, and Indonesia: implications for cytochrome P450 genes'",b'10.2133/DMPK.DMPK-11-RG-133',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Uehara, Shotaro Murayama, Norie Yamazaki, Hiroshi Uno, Yasuhiro'",b'1 1 1 1',b'CYP2C76 non-synonymous variants in cynomolgus and rhesus macaques',b'22123125 22123125',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Uehara, Shotaro Murayama, Norie Yamazaki, Hiroshi Uno, Yasuhiro'",b'1 1 1 1',b'CYP2C76 non-synonymous variants in cynomolgus and rhesus macaques',b'10.2133/DMPK.DMPK-11-NT-118',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Yamaori, Satoshi Koeda, Kyoko Kushihara, Mika Hada, Yui Yamamoto, Ikuo Watanabe, Kazuhito'",b'1 1 1 1 1 1',b'Comparison in the in vitro inhibitory effects of major phytocannabinoids and polycyclic aromatic hydrocarbons contained in marijuana smoke on cytochrome P450 2C9 activity',b'22166891 22166891',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'YAMAORI, Satoshi KOEDA, Kyoko KUSHIHARA, Mika HADA, Yui YAMAMOTO, Ikuo WATANABE, Kazuhito'",b'1 1 1 1 1 1',b'Comparison in the In Vitro Inhibitory Effects of Major Phytocannabinoids and Polycyclic Aromatic Hydrocarbons Contained in Marijuana Smoke on Cytochrome P450 2C9 Activity',b'10.2133/DMPK.DMPK-11-RG-107',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Fan, J Yuan, Y Palade, P'",b'1 1 1',b'FPL-64176 modifies pore properties of L-type Ca(2+) channels',b'11171576 11171576',b'PMID PII',b'',b'',b'',b'',1
b'American Physiological Society',b'',b'1',b'',b'ENG',"b'Fan, J.-S. Yuan, Y. Palade, P.'",b'1 1 1',b'FPL-64176 modifies pore properties of L-type Ca^2^+ channels',b'RN092636161',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Vander Heyden, M A Halla, T R Madden, J A Gordon, J B'",b'1 1 1 1',b'Multiple Ca(2+)-dependent modulators mediate alkalosis-induced vasodilation in newborn piglet lungs',b'11159036 11159036',b'PMID PII',b'',b'',b'',b'',1
b'American Physiological Society',b'',b'1',b'',b'ENG',"b'Heyden, M. A. V. Halla, T. R. Madden, J. A. Gordon, J. B.'",b'1 1 1 1',b'Multiple Ca^2^+-dependent modulators mediate alkalosis-induced vasodilation in newborn piglet lungs',b'RN092636940',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Avery, A A'",b'1',b'Cause of methemoglobinemia: illness versus nitrate exposure',b'10.2307/3434895 11171532 11171532',b'DOI PMID PII',b'',b'',b'',b'',1
b'OECD Publishing',b'',b'1',b'',b'',"b'Avery, Alexander A.'",b'1',b'Cause of Methemoglobinemia: Illness versus Nitrate Exposure',b'10.1289/EHP.109-A12',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Lauerman, J F'",b'1',b'Arrays cast toxicology in a new light',b'10.2307/3434904 11171538 11171538',b'DOI PMID PII',b'',b'',b'',b'',1
b'OECD Publishing',b'',b'1',b'',b'',"b'Lauerman, John F.'",b'1',b'Arrays Cast Toxicology in a New Light',b'10.1289/EHP.109-A20',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Greene, L A'",b'1',b'New center a stroke of gene-ius',b'10.2307/3434905 11171539 11171539',b'DOI PMID PII',b'',b'',b'',b'',1
b'OECD Publishing',b'',b'1',b'',b'',"b'Greene, Lindsey A.'",b'1',b'New Center a Stroke of Gene-ius',b'10.1289/EHP.109-A22A',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Booker, S M'",b'1',b'Environmental genome project: a positive sequence of events',b'10.2307/3434906 11171540 11171540',b'DOI PMID PII',b'',b'',b'',b'',1
b'OECD Publishing',b'',b'1',b'',b'',"b'Booker, Susan M.'",b'1',b'Environmental Genome Project: A Positive Sequence of Events',b'10.1289/EHP.109-A22B',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Schmidt, C W'",b'1',b'Charting the map of life',b'10.2307/3434907 11171541 11171541',b'DOI PMID PII',b'',b'',b'',b'',1
b'OECD Publishing',b'',b'1',b'',b'',"b'Schmidt, Charles W.'",b'1',b'Charting the Map of Life',b'10.1289/EHP.109-A24',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Danese, C Iuorio, A Iuorio, R Lorusso, C Librando, A Colella, A Della Grotta, G'",b'1 1 1 1 1 1 1',b'Henoch-Sch\xc3\xb6nlein purpura in a patient with bowel bypass syndrome',b'21717040 21717040',b'PMID PII',b'',b'',b'',b'',1
b'Societa Editrice Universo',b'Roma',b'1',b'ITA',b'ENG',"b'Danese, Chiara Iuorio, A. Iuorio, R. Lorusso, C. Librando, A. Colella, A. Grotta, G. Della'",b'1 1 1 1 1 1 1',b'Henoch-scho\xcc\x88nlein purpura in a patient with bowel bypass syndrome',b'',b'',b'Bowel bypass syndrome Henoch-Scho\xcc\x88nlein purpura',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Shaker, J L Moore, B P Whyte, M P'",b'1 1 1',b'Hyperparathyroidism and increased serum IGF-binding protein-2 levels in hepatitis C-associated osteosclerosis',b'10.1210/JC.84.1.384-A 9920116 9920116',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Shaker, Joseph L. Moore, Brian P. Whyte, Michael P.'",b'1 1 1',b'Hyperparathyroidism and Increased Serum IGF-Binding Protein-2 Levels in Hepatitis C-Associated Osteosclerosis',b'10.1210/JCEM.84.1.5427-7',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'von Wintzingerode, F Selent, B Hegemann, W G\xc3\xb6bel, U B'",b'1 1 1 1',"b'Phylogenetic analysis of an anaerobic, trichlorobenzene-transforming microbial consortium'",b'9872791 9872791',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'XXX',"b'Wintzingerode, F. von Goebel, U.B. Selent, B. Hegemann, W.'",b'1 1 1 1',"b'Phylogenetic analysis of an anaerobic, trichlorobenzene-transforming microbial consortium'",b'318831',b'PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Leon, A S'",b'1',b'Comment on effect of large doses of aspartame on urinary calcium excretion',b'10.1210/JC.84.1.383-B 9920115 9920115',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Leon, Arthur S.'",b'1',b'Comment on Effect of Large Doses of Aspartame on Urinary Calcium Excretion',b'10.1210/JCEM.84.1.5427-5',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Lopes, M F Nunes, M P Henriques-Pons, A Giese, N Morse, H C Davidson, W F Ara\xc3\xbajo-Jorge, T C DosReis, G A'",b'1 1 1 1 1 1 1 1',b'Increased susceptibility of Fas ligand-deficient gld mice to Trypanosoma cruzi infection due to a Th2-biased host immune response',b'10.1002/(SICI)1521-4141(199901)29:01&#60;81::AID-IMMU81&#62;3.0.CO;2-Y 9933089 9933089',b'DOI PMID PII',b'',b'',b'',b'',1
b'Wiley-Blackwell',"b'Hoboken, NJ USA'",b'1',b'',b'',"b'Lopes, Marcela F. Nunes, Marise P. Henriques-Pons, Andrea Giese, Nathalia Morse III, Herbert C. Davidson, Wendy F. Ara\xc3\xbajo-Jorge, Tania C. DosReis, George A.'",b'1 1 1 1 1 1 1 1',b'Increased susceptibility of Fas ligand-deficient gld mice to Trypanosoma cruzi infection due to a Th2-biased host immune response',b'10.1002/(SICI)1521-4141(199901)29:01<81::AID-IMMU81>3.3.CO;2-P',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Buchanan, S K Smith, B S Venkatramani, L Xia, D Esser, L Palnitkar, M Chakraborty, R van der Helm, D Deisenhofer, J'",b'1 1 1 1 1 1 1 1 1',b'Crystal structure of the outer membrane active transporter FepA from Escherichia coli',b'10.1038/4931 9886293 9886293',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'XXX',"b'Buchanan, S Smith, B Venkatramani, L Xia, D Esser, L Palnitkar, M Chakraborty, R van der Helm, D Deisenhofer, J'",b'1 1 1 1 1 1 1 1 1',b'Crystal structure of the outer membrane active transporter FepA from Escherichia coli.',b'796510',b'PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Balaei Gajan, Esrafil Shirmohammadi, Adileh Aghazadeh, Mohammad Alizadeh, Mohammad Sighari Deljavan, Alireza Ahmadpour, Farzin'",b'1 1 1 1 1 1',b'Antibiotic Resistance in Enterococcus faecalis Isolated from Hospitalized Patients',b'10.5681/JODDD.2013.018 23875089 23875089',b'DOI PMID PII',b'',b'',b'',b'',1
b'Tabriz University of Medical Sciences',b'Tabriz',b'1',b'IRN',b'ENG',"b'Gajan, Esrafil Balaei Adileh, Shirmohammadi Agazadeh, Mohammad Alizadeh, Mohammad Deljavan, Alireza Sighari Ahmadpour, Farzin'",b'1 1 1 1 1 1',b'Antibiotic resistance in Enterococcus faecalis isolated from hospitalized patients',b'10.5681/JODDD.2013.015',b'DOI',b'Antibiogram Enterococcus faecalis MIC',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Triplitt, Curtis L'",b'1',"b""Understanding the kidneys' role in blood glucose regulation""",b'22559853 22559853',b'PMID PII',b'',b'',b'',b'',1
"b'MWC Medical World Communnications, INC'",b'',b'1',b'',b'ENG',"b'Triplitt, C.L.'",b'1',"b""Understanding the Kidneys' Role in Blood Glucose Regulation""",b'RN309945486',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Dubois, Robert W'",b'1',b'Looking at CER from the pharmaceutical industry perspective',b'22578212 22578212',b'PMID PII',b'',b'',b'',b'',1
b'Academy of Managed Care Pharmacy',b'',b'1',b'',b'ENG',"b'Dubois, R.W.'",b'1',b'Looking at CER from the Pharmaceutical Industry Perspective',b'RN312616407',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Triplitt, Curtis L'",b'1',b'Examining the mechanisms of glucose regulation',b'22559855 22559855',b'PMID PII',b'',b'',b'',b'',1
"b'MWC Medical World Communnications, INC'",b'',b'1',b'',b'ENG',"b'Triplitt, C.L.'",b'1',b'Examining the Mechanisms of Glucose Regulation',b'RN309945473',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Nau, David P'",b'1',b'Recommendations for improving adherence to type 2 diabetes mellitus therapy--focus on optimizing oral and non-insulin therapies',b'22558942 22558942',b'PMID PII',b'',b'',b'',b'',1
"b'MWC Medical World Communnications, INC'",b'',b'1',b'',b'ENG',"b'Nau, D.P.'",b'1',b'Recommendations for Improving Adherence to Type 2 Diabetes Mellitus Therapy-Focus on Optimizing Oral and Non-Insulin Therapies',b'RN314411636',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Spangler, Dennis L'",b'1',b'The role of inhaled corticosteroids in asthma treatment: a health economic perspective',b'22559870 22559870',b'PMID PII',b'',b'',b'',b'',1
"b'MWC Medical World Communnications, INC'",b'',b'1',b'',b'ENG',"b'Spangler, D.L.'",b'1',b'The Role of Inhaled Corticosteroids in Asthma Treatment: A Health Economic Perspective',b'RN310541106',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Campbell, R Keith'",b'1',b'Recommendations for improving adherence to type 2 diabetes mellitus therapy--focus on optimizing insulin-based therapy',b'22558943 22558943',b'PMID PII',b'',b'',b'',b'',1
"b'MWC Medical World Communnications, INC'",b'',b'1',b'',b'ENG',"b'Campbell, R.K.'",b'1',b'Recommendations for Improving Adherence to Type 2 Diabetes Mellitus Therapy-Focus on Optimizing Insulin-Based Therapy',b'RN314411649',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Cannon, H Eric'",b'1',b'Looking at CER from the managed care organization perspective',b'22578213 22578213',b'PMID PII',b'',b'',b'',b'',1
b'Academy of Managed Care Pharmacy',b'',b'1',b'',b'ENG',"b'Cannon, H.E.'",b'1',b'Looking at CER from the Managed Care Organization Perspective',b'RN312616413',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Sandilands, R D'",b'1',b'He who pays the piper',b'10232916 10232916',b'PMID PII',b'',b'',b'',b'',1
